filename,label
img_03596.jpg,YFT
img_04307.jpg,ALB
img_01457.jpg,LAG
img_00617.jpg,ALB
img_06550.jpg,YFT
img_00957.jpg,ALB
img_00848.jpg,OTHER
img_07291.jpg,ALB
img_02772.jpg,DOL
img_06716.jpg,ALB
img_05765.jpg,YFT
img_02205.jpg,ALB
img_04513.jpg,ALB
img_05106.jpg,ALB
img_01118.jpg,BET
img_01398.jpg,ALB
img_02757.jpg,BET
img_06560.jpg,ALB
img_02555.jpg,ALB
img_04227.jpg,BET
img_00011.jpg,NoF
img_01525.jpg,NoF
img_02013.jpg,NoF
img_01897.jpg,ALB
img_06171.jpg,YFT
img_03330.jpg,NoF
img_06445.jpg,ALB
img_01980.jpg,ALB
img_03530.jpg,OTHER
img_06834.jpg,ALB
img_01958.jpg,ALB
img_03729.jpg,ALB
img_05077.jpg,ALB
img_06385.jpg,SHARK
img_06884.jpg,ALB
img_05399.jpg,SHARK
img_04616.jpg,NoF
img_00677.jpg,YFT
img_06782.jpg,YFT
img_06420.jpg,ALB
img_06772.jpg,BET
img_07619.jpg,ALB
img_05194.jpg,BET
img_04312.jpg,ALB
img_06160.jpg,ALB
img_01410.jpg,YFT
img_03159.jpg,ALB
img_00121.jpg,ALB
img_01056.jpg,ALB
img_02408.jpg,ALB
img_03558.jpg,YFT
img_01360.jpg,DOL
img_05787.jpg,YFT
img_01040.jpg,NoF
img_07774.jpg,LAG
img_03797.jpg,ALB
img_03188.jpg,ALB
img_02105.jpg,NoF
img_07486.jpg,ALB
img_00747.jpg,ALB
img_04680.jpg,OTHER
img_03687.jpg,ALB
img_01588.jpg,NoF
img_01865.jpg,ALB
img_05165.jpg,DOL
img_02605.jpg,ALB
img_06879.jpg,ALB
img_00504.jpg,NoF
img_05851.jpg,ALB
img_06587.jpg,ALB
img_01448.jpg,ALB
img_03883.jpg,NoF
img_03668.jpg,YFT
img_05050.jpg,NoF
img_00981.jpg,NoF
img_02758.jpg,LAG
img_03022.jpg,OTHER
img_01509.jpg,ALB
img_00939.jpg,ALB
img_05107.jpg,ALB
img_01361.jpg,ALB
img_03555.jpg,NoF
img_04972.jpg,BET
img_00670.jpg,OTHER
img_05808.jpg,ALB
img_01931.jpg,ALB
img_05109.jpg,ALB
img_02874.jpg,OTHER
img_07836.jpg,ALB
img_05081.jpg,LAG
img_06252.jpg,ALB
img_06313.jpg,ALB
img_03861.jpg,ALB
img_06765.jpg,YFT
img_01535.jpg,YFT
img_06247.jpg,ALB
img_06419.jpg,OTHER
img_02292.jpg,ALB
img_07400.jpg,YFT
img_07661.jpg,SHARK
img_07412.jpg,ALB
img_00163.jpg,ALB
img_05797.jpg,BET
img_00047.jpg,YFT
img_02940.jpg,ALB
img_04309.jpg,ALB
img_01306.jpg,ALB
img_01709.jpg,YFT
img_01008.jpg,YFT
img_03836.jpg,ALB
img_05327.jpg,SHARK
img_07868.jpg,ALB
img_07114.jpg,ALB
img_04216.jpg,NoF
img_01796.jpg,ALB
img_07782.jpg,YFT
img_03833.jpg,BET
img_07541.jpg,YFT
img_05689.jpg,OTHER
img_07022.jpg,SHARK
img_03672.jpg,NoF
img_07315.jpg,YFT
img_01814.jpg,OTHER
img_05836.jpg,ALB
img_03253.jpg,YFT
img_00261.jpg,OTHER
img_05397.jpg,ALB
img_01878.jpg,ALB
img_00713.jpg,ALB
img_01892.jpg,NoF
img_01812.jpg,DOL
img_01025.jpg,ALB
img_00624.jpg,ALB
img_06382.jpg,OTHER
img_01265.jpg,ALB
img_05803.jpg,ALB
img_03556.jpg,ALB
img_06546.jpg,ALB
img_07759.jpg,YFT
img_04248.jpg,ALB
img_07660.jpg,NoF
img_07773.jpg,ALB
img_03509.jpg,ALB
img_02210.jpg,DOL
img_00994.jpg,ALB
img_06841.jpg,YFT
img_05190.jpg,NoF
img_04041.jpg,YFT
img_01806.jpg,ALB
img_07491.jpg,ALB
img_01232.jpg,DOL
img_03091.jpg,NoF
img_00540.jpg,YFT
img_02386.jpg,ALB
img_03160.jpg,YFT
img_01262.jpg,ALB
img_06767.jpg,ALB
img_01534.jpg,OTHER
img_07459.jpg,ALB
img_04572.jpg,ALB
img_05054.jpg,DOL
img_05757.jpg,ALB
img_00210.jpg,NoF
img_01402.jpg,ALB
img_06083.jpg,NoF
img_00127.jpg,OTHER
img_00271.jpg,NoF
img_05254.jpg,NoF
img_01833.jpg,ALB
img_03007.jpg,YFT
img_07812.jpg,NoF
img_05759.jpg,ALB
img_02484.jpg,ALB
img_06867.jpg,BET
img_03391.jpg,ALB
img_05456.jpg,NoF
img_01000.jpg,ALB
img_07627.jpg,OTHER
img_00415.jpg,ALB
img_01934.jpg,ALB
img_07296.jpg,ALB
img_04992.jpg,OTHER
img_05024.jpg,YFT
img_05400.jpg,YFT
img_07197.jpg,ALB
img_00069.jpg,YFT
img_02097.jpg,BET
img_01871.jpg,OTHER
img_01658.jpg,YFT
img_02727.jpg,YFT
img_06234.jpg,YFT
img_00679.jpg,ALB
img_07008.jpg,ALB
img_04556.jpg,OTHER
img_03347.jpg,BET
img_06583.jpg,ALB
img_05778.jpg,ALB
img_04822.jpg,ALB
img_00893.jpg,ALB
img_00344.jpg,ALB
img_04568.jpg,BET
img_07349.jpg,ALB
img_02440.jpg,DOL
img_03691.jpg,NoF
img_01028.jpg,ALB
img_01596.jpg,DOL
img_06336.jpg,YFT
img_07714.jpg,YFT
img_04028.jpg,BET
img_07879.jpg,ALB
img_06279.jpg,ALB
img_07067.jpg,YFT
img_02394.jpg,NoF
img_07279.jpg,OTHER
img_04045.jpg,NoF
img_00284.jpg,YFT
img_06670.jpg,ALB
img_00826.jpg,NoF
img_03673.jpg,ALB
img_05506.jpg,YFT
img_01323.jpg,YFT
img_01011.jpg,ALB
img_07775.jpg,YFT
img_07130.jpg,YFT
img_04303.jpg,ALB
img_03538.jpg,ALB
img_04976.jpg,ALB
img_04464.jpg,BET
img_04826.jpg,OTHER
img_04065.jpg,ALB
img_00436.jpg,YFT
img_05942.jpg,SHARK
img_07290.jpg,YFT
img_04208.jpg,YFT
img_00090.jpg,ALB
img_01423.jpg,OTHER
img_00871.jpg,YFT
img_03709.jpg,ALB
img_05677.jpg,ALB
img_05625.jpg,NoF
img_02493.jpg,YFT
img_04659.jpg,ALB
img_04490.jpg,ALB
img_01044.jpg,OTHER
img_02884.jpg,YFT
img_06228.jpg,YFT
img_07168.jpg,ALB
img_07641.jpg,NoF
img_07159.jpg,ALB
img_03170.jpg,SHARK
img_04737.jpg,ALB
img_04847.jpg,NoF
img_05443.jpg,ALB
img_02288.jpg,SHARK
img_02218.jpg,YFT
img_02387.jpg,YFT
img_05617.jpg,YFT
img_04948.jpg,OTHER
img_07176.jpg,LAG
img_03009.jpg,NoF
img_07850.jpg,ALB
img_01356.jpg,OTHER
img_00186.jpg,ALB
img_02202.jpg,OTHER
img_05751.jpg,OTHER
img_07693.jpg,DOL
img_04014.jpg,ALB
img_07003.jpg,SHARK
img_01112.jpg,ALB
img_00806.jpg,YFT
img_04688.jpg,YFT
img_01428.jpg,OTHER
img_03041.jpg,ALB
img_01461.jpg,NoF
img_01327.jpg,OTHER
img_04996.jpg,OTHER
img_05503.jpg,NoF
img_04717.jpg,OTHER
img_02274.jpg,YFT
img_02436.jpg,ALB
img_05855.jpg,NoF
img_02366.jpg,NoF
img_05247.jpg,ALB
img_06951.jpg,NoF
img_04899.jpg,ALB
img_04292.jpg,YFT
img_02148.jpg,ALB
img_02690.jpg,YFT
img_04987.jpg,ALB
img_02170.jpg,ALB
img_02525.jpg,YFT
img_04495.jpg,OTHER
img_07440.jpg,BET
img_02635.jpg,ALB
img_00022.jpg,NoF
img_03404.jpg,NoF
img_06388.jpg,ALB
img_06997.jpg,BET
img_02629.jpg,ALB
img_07854.jpg,YFT
img_06664.jpg,ALB
img_03755.jpg,YFT
img_04674.jpg,NoF
img_03154.jpg,ALB
img_03843.jpg,DOL
img_03694.jpg,ALB
img_05310.jpg,OTHER
img_05633.jpg,YFT
img_02015.jpg,NoF
img_01456.jpg,YFT
img_03381.jpg,ALB
img_05500.jpg,ALB
img_02962.jpg,YFT
img_03005.jpg,ALB
img_07841.jpg,SHARK
img_01985.jpg,ALB
img_06402.jpg,NoF
img_05842.jpg,ALB
img_07705.jpg,ALB
img_06719.jpg,OTHER
img_05067.jpg,ALB
img_02879.jpg,NoF
img_01742.jpg,YFT
img_04150.jpg,OTHER
img_02489.jpg,ALB
img_05115.jpg,NoF
img_03407.jpg,YFT
img_01086.jpg,ALB
img_03880.jpg,ALB
img_06262.jpg,YFT
img_02501.jpg,ALB
img_06545.jpg,ALB
img_00911.jpg,ALB
img_07633.jpg,YFT
img_00586.jpg,NoF
img_03215.jpg,ALB
img_07415.jpg,OTHER
img_00743.jpg,YFT
img_02107.jpg,ALB
img_06384.jpg,BET
img_06031.jpg,NoF
img_04054.jpg,ALB
img_03841.jpg,OTHER
img_05511.jpg,ALB
img_06724.jpg,YFT
img_01675.jpg,YFT
img_07479.jpg,ALB
img_05984.jpg,NoF
img_00110.jpg,ALB
img_00601.jpg,BET
img_00435.jpg,BET
img_02415.jpg,LAG
img_05132.jpg,ALB
img_05846.jpg,ALB
img_03186.jpg,NoF
img_00139.jpg,YFT
img_02333.jpg,DOL
img_07772.jpg,ALB
img_05878.jpg,ALB
img_04460.jpg,ALB
img_06307.jpg,ALB
img_04570.jpg,ALB
img_05518.jpg,ALB
img_00276.jpg,YFT
img_06863.jpg,OTHER
img_06944.jpg,ALB
img_06395.jpg,YFT
img_00482.jpg,ALB
img_03742.jpg,OTHER
img_03884.jpg,ALB
img_07861.jpg,NoF
img_00565.jpg,DOL
img_07341.jpg,YFT
img_00209.jpg,ALB
img_01052.jpg,NoF
img_02171.jpg,ALB
img_06044.jpg,OTHER
img_06039.jpg,ALB
img_02917.jpg,YFT
img_03293.jpg,ALB
img_04063.jpg,NoF
img_06876.jpg,LAG
img_03656.jpg,ALB
img_06502.jpg,YFT
img_07100.jpg,NoF
img_03221.jpg,NoF
img_06398.jpg,NoF
img_02032.jpg,ALB
img_01189.jpg,YFT
img_02785.jpg,YFT
img_06111.jpg,OTHER
img_01143.jpg,YFT
img_01162.jpg,ALB
img_07298.jpg,ALB
img_00734.jpg,DOL
img_03752.jpg,NoF
img_06064.jpg,ALB
img_01753.jpg,ALB
img_06758.jpg,ALB
img_07640.jpg,ALB
img_05624.jpg,YFT
img_04877.jpg,ALB
img_00566.jpg,YFT
img_06862.jpg,BET
img_02069.jpg,ALB
img_02326.jpg,ALB
img_00490.jpg,ALB
img_07170.jpg,ALB
img_04043.jpg,ALB
img_06096.jpg,ALB
img_06735.jpg,ALB
img_00883.jpg,BET
img_04380.jpg,OTHER
img_07463.jpg,ALB
img_02873.jpg,NoF
img_05823.jpg,ALB
img_04347.jpg,ALB
img_05281.jpg,ALB
img_00183.jpg,OTHER
img_04768.jpg,YFT
img_00940.jpg,ALB
img_00300.jpg,ALB
img_06374.jpg,YFT
img_04965.jpg,ALB
img_07214.jpg,ALB
img_01514.jpg,ALB
img_00967.jpg,ALB
img_02719.jpg,ALB
img_04359.jpg,SHARK
img_07881.jpg,NoF
img_03397.jpg,ALB
img_02449.jpg,YFT
img_05485.jpg,DOL
img_06297.jpg,DOL
img_04340.jpg,ALB
img_05262.jpg,BET
img_05662.jpg,YFT
img_00228.jpg,ALB
img_03100.jpg,YFT
img_03570.jpg,ALB
img_05943.jpg,OTHER
img_01925.jpg,NoF
img_03038.jpg,ALB
img_01358.jpg,YFT
img_07365.jpg,OTHER
img_07510.jpg,YFT
img_03133.jpg,OTHER
img_01433.jpg,ALB
img_03485.jpg,YFT
img_00219.jpg,ALB
img_01006.jpg,ALB
img_03607.jpg,YFT
img_06995.jpg,ALB
img_01415.jpg,YFT
img_06889.jpg,NoF
img_07817.jpg,LAG
img_00441.jpg,BET
img_04121.jpg,ALB
img_04377.jpg,ALB
img_02247.jpg,YFT
img_01305.jpg,NoF
img_02545.jpg,ALB
img_01664.jpg,OTHER
img_06866.jpg,ALB
img_00038.jpg,ALB
img_00039.jpg,ALB
img_05985.jpg,ALB
img_04973.jpg,ALB
img_06309.jpg,NoF
img_03125.jpg,ALB
img_02419.jpg,OTHER
img_01416.jpg,ALB
img_01497.jpg,NoF
img_01767.jpg,YFT
img_06022.jpg,ALB
img_01638.jpg,ALB
img_05763.jpg,ALB
img_02470.jpg,ALB
img_00631.jpg,OTHER
img_06087.jpg,OTHER
img_07647.jpg,ALB
img_02468.jpg,ALB
img_01193.jpg,NoF
img_06487.jpg,YFT
img_01901.jpg,ALB
img_04890.jpg,ALB
img_00891.jpg,YFT
img_01518.jpg,YFT
img_03553.jpg,ALB
img_05193.jpg,ALB
img_05848.jpg,BET
img_00033.jpg,SHARK
img_00409.jpg,SHARK
img_03340.jpg,YFT
img_07403.jpg,YFT
img_01451.jpg,OTHER
img_03389.jpg,OTHER
img_06929.jpg,ALB
img_06596.jpg,NoF
img_03747.jpg,ALB
img_02411.jpg,YFT
img_02151.jpg,ALB
img_06566.jpg,ALB
img_06887.jpg,ALB
img_01374.jpg,ALB
img_05386.jpg,LAG
img_05178.jpg,NoF
img_06479.jpg,ALB
img_03263.jpg,ALB
img_06686.jpg,SHARK
img_04097.jpg,YFT
img_06925.jpg,YFT
img_07378.jpg,BET
img_03409.jpg,DOL
img_06366.jpg,NoF
img_04878.jpg,ALB
img_07123.jpg,NoF
img_07488.jpg,ALB
img_00769.jpg,YFT
img_06495.jpg,NoF
img_05149.jpg,ALB
img_02913.jpg,ALB
img_03357.jpg,ALB
img_04997.jpg,ALB
img_04444.jpg,YFT
img_06963.jpg,ALB
img_03968.jpg,YFT
img_07454.jpg,ALB
img_01524.jpg,SHARK
img_07447.jpg,ALB
img_05676.jpg,YFT
img_01926.jpg,ALB
img_02259.jpg,SHARK
img_02572.jpg,ALB
img_06785.jpg,OTHER
img_01663.jpg,ALB
img_05131.jpg,ALB
img_04605.jpg,NoF
img_07078.jpg,ALB
img_06868.jpg,ALB
img_06766.jpg,OTHER
img_04446.jpg,ALB
img_05902.jpg,ALB
img_06229.jpg,ALB
img_03336.jpg,NoF
img_02362.jpg,ALB
img_00748.jpg,NoF
img_02542.jpg,ALB
img_00352.jpg,DOL
img_03163.jpg,OTHER
img_07876.jpg,ALB
img_02944.jpg,SHARK
img_00253.jpg,YFT
img_07221.jpg,SHARK
img_02591.jpg,ALB
img_01151.jpg,NoF
img_06263.jpg,ALB
img_02220.jpg,YFT
img_02090.jpg,ALB
img_04771.jpg,ALB
img_03768.jpg,NoF
img_02427.jpg,YFT
img_01483.jpg,OTHER
img_07129.jpg,NoF
img_01311.jpg,DOL
img_03757.jpg,NoF
img_03514.jpg,YFT
img_05926.jpg,YFT
img_07797.jpg,ALB
img_04994.jpg,ALB
img_06176.jpg,ALB
img_02717.jpg,NoF
img_03040.jpg,ALB
img_02823.jpg,ALB
img_07751.jpg,OTHER
img_06854.jpg,YFT
img_05296.jpg,ALB
img_02863.jpg,YFT
img_00395.jpg,YFT
img_03092.jpg,ALB
img_02495.jpg,ALB
img_02809.jpg,YFT
img_07610.jpg,YFT
img_02953.jpg,DOL
img_05123.jpg,LAG
img_06451.jpg,NoF
img_01573.jpg,YFT
img_00609.jpg,NoF
img_03164.jpg,ALB
img_01625.jpg,YFT
img_04277.jpg,ALB
img_05859.jpg,ALB
img_05153.jpg,ALB
img_07546.jpg,OTHER
img_04765.jpg,YFT
img_00885.jpg,ALB
img_05083.jpg,ALB
img_04394.jpg,YFT
img_06460.jpg,ALB
img_06881.jpg,SHARK
img_05396.jpg,ALB
img_03112.jpg,ALB
img_06390.jpg,ALB
img_00831.jpg,ALB
img_00770.jpg,DOL
img_00570.jpg,ALB
img_04308.jpg,ALB
img_04304.jpg,BET
img_07275.jpg,YFT
img_03051.jpg,BET
img_00900.jpg,YFT
img_03208.jpg,ALB
img_06769.jpg,YFT
img_02208.jpg,ALB
img_01485.jpg,ALB
img_06051.jpg,NoF
img_05598.jpg,OTHER
img_01127.jpg,ALB
img_07441.jpg,ALB
img_01787.jpg,NoF
img_00294.jpg,ALB
img_01986.jpg,SHARK
img_00165.jpg,DOL
img_02236.jpg,LAG
img_04578.jpg,ALB
img_04527.jpg,ALB
img_05425.jpg,OTHER
img_03955.jpg,NoF
img_07918.jpg,NoF
img_07102.jpg,NoF
img_07074.jpg,YFT
img_00243.jpg,NoF
img_06029.jpg,ALB
img_07210.jpg,ALB
img_07019.jpg,OTHER
img_05923.jpg,DOL
img_06923.jpg,ALB
img_01795.jpg,SHARK
img_07665.jpg,YFT
img_04958.jpg,LAG
img_01166.jpg,BET
img_04618.jpg,SHARK
img_00363.jpg,BET
img_03363.jpg,ALB
img_03278.jpg,YFT
img_03031.jpg,ALB
img_03651.jpg,YFT
img_07429.jpg,YFT
img_03625.jpg,ALB
img_05287.jpg,OTHER
img_02030.jpg,ALB
img_00634.jpg,ALB
img_01113.jpg,YFT
img_01110.jpg,ALB
img_04008.jpg,ALB
img_05477.jpg,YFT
img_01744.jpg,ALB
img_01823.jpg,ALB
img_07686.jpg,ALB
img_04023.jpg,ALB
img_03723.jpg,BET
img_07498.jpg,SHARK
img_00378.jpg,YFT
img_00485.jpg,OTHER
img_04350.jpg,ALB
img_00321.jpg,BET
img_06344.jpg,ALB
img_03721.jpg,YFT
img_02794.jpg,ALB
img_06298.jpg,ALB
img_02968.jpg,YFT
img_04039.jpg,BET
img_01304.jpg,ALB
img_04166.jpg,NoF
img_03470.jpg,ALB
img_01206.jpg,ALB
img_02806.jpg,YFT
img_01972.jpg,YFT
img_06969.jpg,NoF
img_03296.jpg,DOL
img_07871.jpg,ALB
img_03151.jpg,ALB
img_05478.jpg,YFT
img_05065.jpg,BET
img_06590.jpg,SHARK
img_02258.jpg,YFT
img_05816.jpg,YFT
img_04055.jpg,ALB
img_04841.jpg,ALB
img_07461.jpg,ALB
img_07162.jpg,ALB
img_01406.jpg,SHARK
img_03622.jpg,YFT
img_07544.jpg,NoF
img_05154.jpg,ALB
img_05313.jpg,ALB
img_00793.jpg,ALB
img_06048.jpg,YFT
img_00641.jpg,YFT
img_01079.jpg,ALB
img_04906.jpg,NoF
img_05924.jpg,ALB
img_03372.jpg,YFT
img_03959.jpg,NoF
img_04968.jpg,ALB
