filename,label
img_07451.jpg,OTHER
img_04801.jpg,YFT
img_07418.jpg,ALB
img_03965.jpg,ALB
img_06264.jpg,NoF
img_05832.jpg,ALB
img_06196.jpg,YFT
img_00012.jpg,ALB
img_02051.jpg,OTHER
img_04351.jpg,NoF
img_01130.jpg,ALB
img_04413.jpg,YFT
img_05594.jpg,NoF
img_07471.jpg,ALB
img_07602.jpg,YFT
img_00689.jpg,DOL
img_04942.jpg,YFT
img_01175.jpg,OTHER
img_00063.jpg,OTHER
img_07016.jpg,ALB
img_03904.jpg,ALB
img_04918.jpg,YFT
img_02272.jpg,NoF
img_05532.jpg,SHARK
img_02712.jpg,YFT
img_00233.jpg,ALB
img_01291.jpg,ALB
img_07857.jpg,SHARK
img_06873.jpg,ALB
img_01190.jpg,YFT
img_01712.jpg,YFT
img_00727.jpg,ALB
img_00360.jpg,NoF
img_05414.jpg,YFT
img_01161.jpg,SHARK
img_04280.jpg,YFT
img_06953.jpg,NoF
img_00290.jpg,ALB
img_06126.jpg,ALB
img_06155.jpg,OTHER
img_07406.jpg,ALB
img_06653.jpg,ALB
img_05860.jpg,OTHER
img_05214.jpg,ALB
img_05690.jpg,ALB
img_06648.jpg,ALB
img_04436.jpg,ALB
img_07462.jpg,YFT
img_07503.jpg,OTHER
img_04732.jpg,BET
img_00197.jpg,ALB
img_04458.jpg,NoF
img_07671.jpg,ALB
img_00457.jpg,ALB
img_06474.jpg,SHARK
img_02652.jpg,YFT
img_04904.jpg,ALB
img_02439.jpg,NoF
img_05100.jpg,ALB
img_06494.jpg,NoF
img_01472.jpg,YFT
img_07513.jpg,YFT
img_03636.jpg,ALB
img_01807.jpg,OTHER
img_01247.jpg,ALB
img_03526.jpg,OTHER
img_00372.jpg,YFT
img_00015.jpg,ALB
img_01626.jpg,NoF
img_05472.jpg,ALB
img_00703.jpg,SHARK
img_01735.jpg,ALB
img_06984.jpg,OTHER
img_01532.jpg,YFT
img_01083.jpg,ALB
img_03794.jpg,ALB
img_00028.jpg,NoF
img_05811.jpg,ALB
img_01879.jpg,OTHER
img_01458.jpg,ALB
img_05709.jpg,ALB
img_07828.jpg,YFT
img_02338.jpg,ALB
img_04345.jpg,ALB
img_03153.jpg,ALB
img_04744.jpg,BET
img_06287.jpg,BET
img_03217.jpg,YFT
img_04086.jpg,ALB
img_04785.jpg,NoF
img_04352.jpg,LAG
img_04802.jpg,YFT
img_00733.jpg,DOL
img_07242.jpg,ALB
img_02995.jpg,ALB
img_00208.jpg,ALB
img_06478.jpg,NoF
img_03737.jpg,ALB
img_01667.jpg,NoF
img_01506.jpg,ALB
img_05206.jpg,ALB
img_07271.jpg,ALB
img_07734.jpg,BET
img_01045.jpg,ALB
img_05384.jpg,ALB
img_05858.jpg,BET
img_07225.jpg,ALB
img_07145.jpg,ALB
img_07155.jpg,ALB
img_03386.jpg,NoF
img_06079.jpg,YFT
img_00573.jpg,YFT
img_06486.jpg,YFT
img_05302.jpg,YFT
img_02308.jpg,YFT
img_03662.jpg,ALB
img_04855.jpg,SHARK
img_03850.jpg,NoF
img_00397.jpg,OTHER
img_02396.jpg,ALB
img_00706.jpg,ALB
img_06154.jpg,YFT
img_05019.jpg,SHARK
img_02329.jpg,NoF
img_07195.jpg,ALB
img_07046.jpg,ALB
img_03772.jpg,OTHER
img_04806.jpg,ALB
img_06532.jpg,BET
img_06187.jpg,ALB
img_01046.jpg,ALB
img_00738.jpg,YFT
img_06742.jpg,NoF
img_01929.jpg,ALB
img_06286.jpg,ALB
img_01480.jpg,ALB
img_06223.jpg,LAG
img_03483.jpg,ALB
img_05090.jpg,ALB
img_06260.jpg,ALB
img_03578.jpg,ALB
img_03276.jpg,YFT
img_07477.jpg,ALB
img_06940.jpg,NoF
img_03947.jpg,YFT
img_04561.jpg,ALB
img_07273.jpg,YFT
img_05020.jpg,ALB
img_07877.jpg,ALB
img_05280.jpg,YFT
