filename,label
img_07496.jpg,NoF
img_04396.jpg,FISH
img_07886.jpg,NoF
img_00725.jpg,NoF
img_00435.jpg,FISH
img_02524.jpg,NoF
img_05521.jpg,FISH
img_02716.jpg,NoF
img_00512.jpg,NoF
img_02316.jpg,NoF
img_03753.jpg,FISH
img_06671.jpg,FISH
img_00748.jpg,NoF
img_06542.jpg,FISH
img_07037.jpg,FISH
img_05397.jpg,FISH
img_04458.jpg,NoF
img_04022.jpg,FISH
img_04161.jpg,FISH
img_01780.jpg,FISH
img_05165.jpg,FISH
img_01003.jpg,FISH
img_05466.jpg,NoF
img_06532.jpg,FISH
img_05485.jpg,FISH
img_06050.jpg,NoF
img_00266.jpg,NoF
img_02357.jpg,NoF
img_01039.jpg,NoF
img_03051.jpg,FISH
img_07268.jpg,NoF
img_02867.jpg,FISH
img_00400.jpg,NoF
img_04931.jpg,FISH
img_07758.jpg,NoF
img_02779.jpg,FISH
img_00406.jpg,NoF
img_03983.jpg,FISH
img_01678.jpg,FISH
img_06410.jpg,FISH
img_01520.jpg,FISH
img_06494.jpg,NoF
img_02080.jpg,FISH
img_03404.jpg,NoF
img_03048.jpg,NoF
img_00362.jpg,FISH
img_06083.jpg,NoF
img_02758.jpg,FISH
img_01203.jpg,NoF
img_07058.jpg,NoF
img_07095.jpg,FISH
img_01886.jpg,FISH
img_00271.jpg,NoF
img_07794.jpg,FISH
img_05875.jpg,NoF
img_07789.jpg,FISH
img_03783.jpg,NoF
img_05462.jpg,FISH
img_02608.jpg,FISH
img_05073.jpg,NoF
img_06874.jpg,NoF
img_01497.jpg,NoF
img_01424.jpg,NoF
img_06222.jpg,NoF
img_03817.jpg,FISH
img_05417.jpg,FISH
img_03765.jpg,NoF
img_00068.jpg,NoF
img_05420.jpg,FISH
img_01525.jpg,NoF
img_03759.jpg,FISH
img_07115.jpg,NoF
img_02271.jpg,FISH
img_07584.jpg,NoF
img_04178.jpg,NoF
img_03029.jpg,NoF
img_06047.jpg,NoF
img_02139.jpg,FISH
img_02044.jpg,NoF
img_06953.jpg,NoF
img_03059.jpg,NoF
img_02447.jpg,FISH
img_03336.jpg,NoF
img_01457.jpg,FISH
img_07102.jpg,NoF
img_02553.jpg,FISH
img_05240.jpg,FISH
img_06854.jpg,FISH
img_02366.jpg,NoF
img_02149.jpg,FISH
img_01182.jpg,FISH
img_03583.jpg,NoF
img_05874.jpg,FISH
img_05706.jpg,FISH
img_03552.jpg,FISH
img_00412.jpg,FISH
img_02186.jpg,FISH
img_01273.jpg,FISH
img_02461.jpg,NoF
img_06940.jpg,NoF
img_07142.jpg,FISH
img_03757.jpg,NoF
img_05966.jpg,FISH
img_00826.jpg,NoF
img_05369.jpg,FISH
img_00028.jpg,NoF
img_06951.jpg,NoF
img_07728.jpg,FISH
img_07518.jpg,FISH
img_07847.jpg,NoF
img_05449.jpg,FISH
img_03186.jpg,NoF
img_00222.jpg,FISH
img_06451.jpg,NoF
img_05065.jpg,FISH
img_05474.jpg,NoF
img_02329.jpg,NoF
img_01270.jpg,FISH
img_02349.jpg,FISH
img_04956.jpg,NoF
img_00553.jpg,NoF
img_00668.jpg,FISH
img_06601.jpg,NoF
img_02751.jpg,NoF
img_01193.jpg,NoF
img_02015.jpg,NoF
img_07305.jpg,FISH
img_04645.jpg,NoF
img_06675.jpg,NoF
img_02731.jpg,NoF
img_06908.jpg,NoF
img_02441.jpg,NoF
img_03922.jpg,FISH
img_04927.jpg,FISH
img_05386.jpg,FISH
img_02541.jpg,FISH
img_04793.jpg,NoF
img_03298.jpg,FISH
img_04802.jpg,FISH
img_00510.jpg,FISH
img_04363.jpg,FISH
img_01471.jpg,FISH
img_03908.jpg,NoF
img_01246.jpg,FISH
img_00377.jpg,NoF
img_02381.jpg,NoF
img_06610.jpg,NoF
img_06012.jpg,FISH
img_05190.jpg,NoF
img_02014.jpg,FISH
img_02987.jpg,FISH
img_00135.jpg,NoF
img_07512.jpg,NoF
img_02908.jpg,NoF
img_03164.jpg,FISH
img_03678.jpg,NoF
img_05891.jpg,NoF
img_04971.jpg,NoF
img_01459.jpg,NoF
img_05716.jpg,NoF
img_03806.jpg,NoF
img_05464.jpg,FISH
img_03881.jpg,FISH
img_02267.jpg,FISH
img_01351.jpg,FISH
img_07164.jpg,FISH
img_06889.jpg,NoF
img_06419.jpg,FISH
img_05532.jpg,FISH
img_07861.jpg,NoF
img_03271.jpg,NoF
img_04693.jpg,FISH
img_05455.jpg,NoF
img_01165.jpg,NoF
img_07087.jpg,FISH
img_04617.jpg,FISH
img_05254.jpg,NoF
img_07774.jpg,FISH
img_03535.jpg,FISH
img_01463.jpg,NoF
img_04770.jpg,NoF
img_03158.jpg,NoF
img_02533.jpg,FISH
img_04916.jpg,NoF
img_04717.jpg,FISH
img_03025.jpg,NoF
img_04302.jpg,FISH
img_01013.jpg,NoF
img_00022.jpg,NoF
img_02407.jpg,FISH
img_06366.jpg,NoF
