filename,label
img_00122.jpg,NoF
img_03020.jpg,NoF
img_05666.jpg,NoF
img_01568.jpg,NoF
img_06000.jpg,FISH
img_01664.jpg,FISH
img_01017.jpg,NoF
img_05865.jpg,NoF
img_00433.jpg,FISH
img_04854.jpg,FISH
img_02650.jpg,NoF
img_06163.jpg,FISH
img_05542.jpg,NoF
img_07808.jpg,NoF
img_04650.jpg,FISH
img_03646.jpg,FISH
img_05762.jpg,FISH
img_00105.jpg,NoF
img_02728.jpg,FISH
img_06499.jpg,NoF
img_03494.jpg,NoF
img_03356.jpg,FISH
img_05325.jpg,NoF
img_02439.jpg,NoF
img_00766.jpg,NoF
img_06031.jpg,NoF
img_00645.jpg,NoF
img_01071.jpg,NoF
img_02805.jpg,NoF
img_01906.jpg,NoF
img_06956.jpg,FISH
img_00062.jpg,NoF
img_01766.jpg,FISH
img_00981.jpg,NoF
img_06567.jpg,FISH
img_02548.jpg,NoF
img_04385.jpg,FISH
img_07379.jpg,NoF
img_07483.jpg,FISH
img_06224.jpg,FISH
img_00365.jpg,FISH
img_04516.jpg,FISH
img_00491.jpg,FISH
img_03536.jpg,NoF
img_04538.jpg,NoF
img_06244.jpg,FISH
img_01383.jpg,NoF
img_00720.jpg,NoF
img_01668.jpg,FISH
img_01118.jpg,FISH
img_01475.jpg,NoF
img_00542.jpg,FISH
img_02554.jpg,FISH
img_05737.jpg,FISH
img_02432.jpg,FISH
img_00428.jpg,NoF
img_02534.jpg,NoF
img_02033.jpg,NoF
img_03453.jpg,FISH
img_07511.jpg,FISH
img_04182.jpg,NoF
img_02843.jpg,NoF
img_01153.jpg,FISH
img_01844.jpg,FISH
img_05130.jpg,NoF
img_01692.jpg,FISH
img_03820.jpg,FISH
img_06969.jpg,NoF
img_05115.jpg,NoF
img_00348.jpg,FISH
img_03132.jpg,FISH
img_06750.jpg,NoF
img_03905.jpg,FISH
img_02435.jpg,NoF
img_04866.jpg,NoF
img_01572.jpg,FISH
img_04614.jpg,FISH
img_03301.jpg,FISH
img_03999.jpg,FISH
img_02395.jpg,FISH
img_07392.jpg,FISH
img_03752.jpg,NoF
img_04590.jpg,NoF
img_05282.jpg,FISH
img_04071.jpg,NoF
img_01305.jpg,NoF
img_06051.jpg,NoF
img_04009.jpg,NoF
img_06754.jpg,FISH
img_01040.jpg,NoF
img_01094.jpg,NoF
img_06081.jpg,NoF
img_03332.jpg,NoF
img_06116.jpg,NoF
img_00651.jpg,NoF
img_01382.jpg,NoF
img_03843.jpg,FISH
img_07919.jpg,FISH
img_02888.jpg,FISH
img_03052.jpg,FISH
img_07364.jpg,NoF
img_05319.jpg,NoF
img_06575.jpg,FISH
img_03774.jpg,FISH
img_02013.jpg,NoF
img_02691.jpg,FISH
img_00887.jpg,NoF
img_02873.jpg,NoF
img_04703.jpg,NoF
img_03656.jpg,FISH
img_05837.jpg,FISH
img_01362.jpg,FISH
img_07007.jpg,FISH
img_00215.jpg,FISH
img_06596.jpg,NoF
img_03940.jpg,FISH
img_00494.jpg,NoF
img_03555.jpg,NoF
img_05005.jpg,FISH
img_00305.jpg,FISH
img_00011.jpg,NoF
img_06773.jpg,FISH
img_01797.jpg,FISH
img_01925.jpg,NoF
img_02950.jpg,FISH
img_05450.jpg,FISH
img_00131.jpg,NoF
img_04063.jpg,NoF
img_07830.jpg,FISH
img_00326.jpg,NoF
img_03542.jpg,NoF
img_04718.jpg,FISH
img_02970.jpg,NoF
img_07176.jpg,FISH
img_01892.jpg,NoF
img_01161.jpg,FISH
img_02365.jpg,FISH
img_07547.jpg,FISH
img_02968.jpg,FISH
img_05465.jpg,FISH
img_05126.jpg,FISH
img_00784.jpg,FISH
img_02272.jpg,NoF
img_01086.jpg,FISH
img_04828.jpg,NoF
img_00325.jpg,FISH
img_01020.jpg,NoF
img_04623.jpg,NoF
img_00585.jpg,NoF
img_01915.jpg,FISH
img_07673.jpg,NoF
img_03789.jpg,NoF
img_00143.jpg,NoF
img_04045.jpg,NoF
img_04188.jpg,NoF
img_06093.jpg,FISH
img_01360.jpg,FISH
img_03353.jpg,FISH
img_06223.jpg,FISH
img_03296.jpg,FISH
img_07339.jpg,NoF
img_02094.jpg,FISH
img_00084.jpg,NoF
img_02301.jpg,NoF
img_06600.jpg,FISH
img_01733.jpg,FISH
img_02621.jpg,NoF
img_06636.jpg,FISH
img_04469.jpg,FISH
img_06713.jpg,FISH
img_06827.jpg,FISH
img_04179.jpg,FISH
img_04420.jpg,FISH
img_05223.jpg,FISH
img_02100.jpg,FISH
img_05123.jpg,FISH
img_03791.jpg,FISH
img_07092.jpg,FISH
img_00008.jpg,NoF
img_05685.jpg,FISH
img_01912.jpg,FISH
img_07768.jpg,FISH
img_05993.jpg,NoF
img_07411.jpg,NoF
img_00910.jpg,NoF
img_06248.jpg,NoF
img_03506.jpg,NoF
img_04351.jpg,NoF
img_03308.jpg,FISH
img_04106.jpg,NoF
img_07674.jpg,NoF
img_01737.jpg,NoF
img_03672.jpg,NoF
img_01933.jpg,FISH
img_02302.jpg,NoF
img_04462.jpg,NoF
img_05294.jpg,FISH
img_00522.jpg,FISH
img_05658.jpg,FISH
img_00586.jpg,NoF
img_04430.jpg,NoF
img_01957.jpg,FISH
img_07679.jpg,NoF
img_07902.jpg,NoF
img_05399.jpg,FISH
img_04481.jpg,FISH
img_07074.jpg,FISH
img_00657.jpg,FISH
img_07351.jpg,NoF
img_02498.jpg,FISH
img_04596.jpg,NoF
img_03582.jpg,NoF
img_07503.jpg,FISH
img_04706.jpg,FISH
img_05945.jpg,FISH
img_05928.jpg,NoF
img_00251.jpg,NoF
img_06537.jpg,FISH
img_05402.jpg,FISH
img_00307.jpg,NoF
img_06007.jpg,NoF
